SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
000532.31+345305.3,1.3846401,34.884826,79164530.83808699,2.47,19318397805.677456,2.6458583374192877
131130.14+154958.4,197.87559,15.832902,79166131.56352302,2.862,20755747291.526,2.2583852182666133
124805.94+513132.7,192.02476,51.525754,79166591.53529397,1.5054755,14553501700.174784,4.2554452237528855
110243.10+554735.7,165.6796,55.793269,79166812.6084507,1.5437436,14787381834.849571,4.163666346778312
171034.46+233004.4,257.64361,23.501238,79173053.0074506,1.4655,14304193234.58625,4.354849700279953
090200.46+404033.7,135.50194,40.676045,79173210.02642791,2.645,19987320560.27955,2.460334004249125
113918.59+343223.7,174.82748,34.539928,79177966.53097986,0.585,7151827946.004747,8.001771227336924
132500.47+355303.5,201.25196,35.884313,79179216.53703058,3.006,21232249273.49618,2.1389885870887677
154233.63+425819.7,235.64016,42.972155,79179879.29946716,2.523,19525961929.30926,2.5873043065364922
215628.03+001251.2,329.1168,0.21426709,79181715.52705573,1.135,12025973919.037045,5.341959456955802
233112.97+030518.6,352.80408,3.0885307,79183716.55868053,2.199,18182600862.763916,2.9824180404349256
075057.26+353037.6,117.73858,35.51044,79185218.40792441,0.1759,2384145398.983631,11.54129921285726
122144.40+153152.7,185.43502,15.531311,79188065.62384403,2.239,18358588094.197475,2.9284499280636536
142040.86+065059.5,215.17027,6.8498714,79190054.89445475,0.2375,3171767559.981604,10.87738373596215
141115.71+330431.9,212.8155,33.075538,79190809.55772565,2.568,19698746463.15415,2.5392415861769417
101137.14+394125.8,152.90475,39.690516,79192651.49663511,0.9123147,10237315549.404093,6.224387813630712
010554.19+021405.6,16.475794,2.2349009,79194975.79108527,1.9547138,17037342751.633081,3.350494622321965
163817.49+382249.9,249.57287,38.380536,79197138.93393332,0.3615,4681448252.105284,9.69833071109817
013513.70+060901.4,23.80711,6.1503983,79203652.99578688,2.233,18332384061.5042,2.9364427282246863
155017.30+111213.7,237.57211,11.203818,79204367.86218828,4.201,24409714614.148483,1.4497067610047443
140942.13+485619.4,212.42555,48.938754,79204828.81908348,2.2917187,18585944796.53399,2.8597276003384375
121124.22+271835.6,182.85092,27.309915,79210285.36935534,2.212,18240132187.661415,2.9647009200370693
225945.73+221454.7,344.94056,22.248529,79211954.17204782,1.0335907,11239510927.088495,5.717653603261284
014523.16+004536.2,26.346525,0.76006876,79212829.24718186,1.4585679,14260430672.070578,4.372467500846804
101417.87+351106.8,153.57446,35.18523,79214167.80910994,0.4149,5300573944.776201,9.247513760606894
082837.19+265631.9,127.15496,26.942207,79215248.82416305,0.927,10362425629.716213,6.159360784588416
125808.28+092312.2,194.53451,9.3867283,79215376.35086994,2.301,18625443751.963905,2.8479024158684676
131457.70+291145.2,198.74044,29.195908,79215795.89928734,0.544,6722078564.827801,8.277981804748668
083417.06+440203.5,128.57111,44.034327,79215972.76157415,0.9058724,10182094688.230099,6.253253147830988
165335.79+195737.9,253.39914,19.960554,79216974.53884271,0.8,9244358547.374208,6.759098935555876
141008.43+482107.4,212.53516,48.352092,79217278.30332823,0.791,9161942629.675707,6.805002856644965
141248.11+431257.6,213.20047,43.216029,79220149.4178226,2.577,19732931850.015965,2.5298051394451635
130934.64+433708.8,197.39433,43.619131,79220729.8029539,3.596,22952255923.74006,1.743547884916333
005752.53+312349.2,14.468915,31.39702,79221522.24208616,0.692,8226135408.461257,7.343300461074814
112923.01+412215.6,172.34591,41.371023,79225182.50148757,1.5129613,14599615567.844282,4.237236906217429
222146.26+210349.4,335.44275,21.063729,79225523.99657372,1.0675577,11507972130.01825,5.587290416597671
135547.62+263322.4,208.94844,26.55623,79227050.76212089,2.254,18423802242.639378,2.9086231329646948
023114.79-002554.7,37.811625,-0.431856,79229204.96395999,0.917,10277346994.933638,6.203525205027079
084803.03+493309.9,132.01265,49.552838,79230256.48487763,2.008,17298050960.780613,3.264091868203667
091746.80+154442.5,139.44501,15.745158,79230688.47047237,0.568,6974881166.1837225,8.114587172947411
015320.83+224238.9,28.336794,22.710828,79231110.13218626,2.615,19875931187.47126,2.4905911457717664
011402.28+194226.6,18.509533,19.707411,79231558.76976936,0.71,8400342065.068061,7.240672364148259
135215.87+442703.1,208.06615,44.450877,79232924.85818271,1.0397503,11288579195.535292,5.6936600316972195
083948.03+594634.6,129.95004,59.776369,79234555.26553033,2.751,20370639640.055927,2.3581246853113114
130125.32+510259.6,195.35551,51.049899,79234690.23904704,0.9214315,10315110273.907269,6.183892947944955
123217.10+663638.4,188.07121,66.610761,79235823.28140149,0.868,9853264575.204563,6.427239718081597
235056.07+003115.2,357.73364,0.52090558,79237316.88122103,1.9799031,17161380829.310556,3.309191351427778
135523.91+112556.5,208.84965,11.43238,79237878.13945185,2.24,18362948835.907543,2.927121260112677
095812.62+455726.9,149.55259,45.957474,79238353.80063967,0.867,9844483646.26805,6.431935433622714
162107.50+354604.2,245.28128,35.767846,79239673.95183751,0.587,7172530318.251089,7.988654572572936
215052.85+210511.5,327.72023,21.086551,79240711.62529188,1.0710722,11535455194.69635,5.57406987065335
171101.11+373442.8,257.75468,37.578578,79241410.87702549,2.478,19350015268.046345,2.6368811641878493
145435.91+513948.9,223.64965,51.663609,79241718.89509507,0.879322,9952327167.338154,6.374444491621783
014718.32+215904.6,26.82634,21.984629,79242964.42789331,1.7005708,15699772852.202452,3.8189608238751602
083517.92+504413.6,128.8247,50.737137,79247234.57710174,0.9313046,10398897505.386417,6.140500751769553
150113.13+223832.4,225.30474,22.64234,79248254.09857503,0.6139,7448644156.853911,7.8153491386459795
104843.30+224628.9,162.18045,22.774713,79248274.99207616,2.423,19130539238.86833,2.699628542221709
144851.34+602229.5,222.21389,60.374953,79248893.2371294,2.52,19514331538.610035,2.5905616080625475
083258.19+080651.1,128.24249,8.1141976,79252637.57586488,2.615,19875931187.47126,2.4905911457717664
115031.16+544809.0,177.62986,54.802513,79254013.15522556,0.6629356,7940940045.150125,7.513768331630266
143013.66+482415.6,217.55692,48.404357,79255097.70843858,0.9236963,10334372573.60193,6.173896941781366
121117.07+274823.5,182.82115,27.806544,79256286.0439665,3.219,21893417120.916157,1.9805080856867783
131554.24+221312.7,198.97603,22.22021,79256329.60807495,1.97,17112787592.571186,3.32533002931147
152025.35+483158.7,230.10565,48.532974,79259053.59062271,0.924,10336953649.094673,6.1725584384209755
105936.51+171108.1,164.90215,17.185593,79259718.62836286,2.123,17839625595.40931,3.0895550409850334
111618.05+485948.9,169.07524,48.996939,79260307.53270602,1.9754024,17139323960.717722,3.316510084033127
212530.67+075021.9,321.37782,7.8394266,79260499.790929,3.242,21961914106.06482,1.964558555128511
073457.65+250845.7,113.74022,25.146039,79261408.59299074,2.465,19298584417.33791,2.651494604161825
232902.38+191415.1,352.25994,19.237541,79263110.99531534,1.078343,11592139000.853922,5.5468753809929705
075010.33+425618.4,117.54305,42.93845,79267662.13143529,0.7893712,9146980801.376657,6.813361875830777
100955.74+591358.4,152.48221,59.232978,79271573.4052799,0.518,6444211472.880374,8.460634173885296
022858.78-003502.2,37.244936,-0.58394642,79271789.9888272,2.44,19198907003.77843,2.6799741757461786
122515.63+362844.6,186.31513,36.479081,79272555.43594317,2.15,17962788972.449093,3.0507818626781953
105913.27+245727.2,164.80531,24.957558,79272949.82965547,1.252,12879647616.622786,4.954965516448311
235934.67+291143.0,359.89447,29.195307,79273858.97850436,3.191,21809293805.991364,2.0002156598144394
110735.68+060758.6,166.89869,6.1329567,79274714.21773984,0.3801,4899200511.237632,9.537705516170547
125547.69+484511.5,193.94875,48.753212,79276879.00729716,1.4474205,14189723286.158733,4.401039812258212
162901.41+314303.3,247.25592,31.717602,79278723.53432244,0.816,9389810221.292955,6.678664804364265
005711.37+254627.6,14.297388,25.774337,79279376.91060424,2.7465765,20354954393.460102,2.3622492819597185
005333.57+270856.2,13.389915,27.148965,79281625.30137296,2.438,19190888551.081043,2.6822742368184587
000416.86+083703.9,1.0702718,8.6177595,79281943.86517933,0.738,8667705581.764973,7.085340714694247
091947.88+500740.5,139.94952,50.127939,79283060.39470935,2.848,20708056375.107567,2.2705782191242023
110001.15+571119.3,165.00482,57.188789,79283567.85678571,2.407,19065753424.807426,2.7183439678993455
000941.91+212341.6,2.4246523,21.394898,79283756.85909247,1.9318892,16923692719.323366,3.3886515189957724
225342.63+194347.4,343.42766,19.729846,79286824.97548962,0.8483491,9679772077.75367,6.520500624139099
133459.98+533654.0,203.74994,53.615107,79287313.2915738,2.494,19412942121.3731,2.6190762697531365
100706.76+495722.0,151.77817,49.956212,79288318.25881936,0.655,7862224599.864472,7.561361430433974
003614.55-012338.3,9.0606632,-1.3939861,79290829.52868304,0.8262715,9482472267.160444,6.627806236374
083955.54+360636.0,129.98145,36.110013,79293847.68465245,2.458,19270777567.11805,2.6594185869805376
095510.02+390546.2,148.79175,39.096171,79294061.1345775,2.5,19436434473.434216,2.6124503187158465
081452.07+440707.6,123.71696,44.118794,79294904.0513351,2.3254323,18728680459.908703,2.817153968647846
124255.71+160145.0,190.73214,16.029179,79296477.39229728,0.791,9161942629.675707,6.805002856644965
111802.74+461635.5,169.51145,46.276544,79303768.69902547,0.839,9596532172.108227,6.565609684632297
125314.38+040644.4,193.30995,4.1123364,79304739.23126024,2.254,18423802242.639378,2.9086231329646948
102545.56+543222.0,156.43982,54.539521,79305563.19019242,0.639,7702400373.557854,7.658725951224695
100646.62+050621.0,151.69427,5.1058514,79306503.08388402,1.905,16788243947.489437,3.4345199943715854
020309.82+311535.4,30.790954,31.259829,79306704.7285763,0.807,9308160898.101484,6.723725731799626
224737.48+264414.9,341.90619,26.737481,79307538.57896844,0.517,6433440633.685449,8.467779556075214
130121.32+021310.3,195.33887,2.2195313,79309854.37925285,0.789,9143569039.532656,6.81526909567352
235229.36+024209.3,358.12235,2.7026054,79311605.06776088,1.9211444,16869772071.739016,3.4068599285601713
082612.74+415436.4,126.55311,41.910119,79313224.5999526,2.136,17899110268.945343,3.0707864620138876
010059.53-033319.9,15.248048,-3.5555314,79314192.7843951,0.6141197,7450881463.046006,7.813957213718553
144808.39+502600.3,222.03498,50.433442,79314480.41189949,1.3692105,13681791659.584957,4.610222786899185
092029.23+344034.9,140.12183,34.676373,79314516.772027,0.722,8515463555.67423,7.1734684867184235
110358.69+233419.2,165.99457,23.57202,79317502.9060749,2.356,18856350373.608753,2.7794440915501823
133747.15+431404.2,204.44649,43.234523,79318060.69915217,0.3978,5104327284.81953,9.388457285307263
021357.16+073109.9,33.488202,7.5194253,79318142.72455911,3.035,21325228752.45357,2.1162010726249396
012342.27-004752.9,20.926146,-0.7980399,79320029.29532392,2.7393115,20329135840.769745,2.3690492149919966
110031.29+470334.5,165.13038,47.059608,79320747.73821819,0.849,9685550522.051712,6.517377969086414
122308.07+501003.5,185.78367,50.167659,79320750.35731661,0.7455215,8738782179.029253,7.044485569361446
123906.82+471413.5,189.77844,47.237111,79323173.96135153,0.612,7429283605.024819,7.827402412632231
123443.78+680251.6,188.68253,68.047682,79323213.27395435,0.6305,7616883490.481316,7.711228002721408
094014.05+364657.2,145.05855,36.782579,79325826.0108548,2.355,18852199662.853416,2.7806646129941393
133514.00+080354.9,203.80836,8.0652652,79327065.36036298,2.892,20857109526.833096,2.2326179850767347
001642.99+044059.0,4.1791529,4.683076,79329932.66791977,0.985968,10854265054.98275,5.908649526014795
101919.48+562800.5,154.83113,56.466879,79330120.60849042,0.316,4139240242.5908036,10.10835260635349
211110.34+001540.4,317.79314,0.26124088,79330545.67828159,0.998,10952590832.178667,5.8594577975918
134455.33+202610.4,206.23058,20.436235,79332293.65420102,2.388,18988260183.350895,2.7408467530267053
233605.32+040956.1,354.0222,4.1655966,79333118.9986173,2.664,20057192802.56904,2.441482702053232
112134.29+533715.6,170.39289,53.621009,79333532.49995872,1.379,13746527801.476944,4.583175161881156
235423.30-081954.5,358.59712,-8.3318298,79335468.64761291,2.689,20148345373.783173,2.417038209502843
024322.89+015747.7,40.845409,1.9632706,79335871.2347589,1.9079427,16803150343.367735,3.4294510828906284
111241.89+451710.1,168.17457,45.286166,79342844.21478735,1.186,12404896810.02033,5.167566278933526
085618.04+022512.2,134.07518,2.4200593,79343707.60747604,2.314,18680507275.47256,2.8314735728546276
092051.10+003421.1,140.21292,0.57256515,79345133.26928242,2.49,19397248751.38109,2.6235089309450523
081745.71+004121.0,124.44045,0.68915971,79345829.45195049,2.393,19008712485.87378,2.734895394213707
151047.23+145218.0,227.69679,14.871677,79346357.01730803,0.826,9480030127.660086,6.629142823813872
122822.42+455123.6,187.09345,45.856558,79346445.11677508,2.091,17691727703.40329,3.13656245404522
105648.75+575504.7,164.20315,57.917982,79351174.50287229,1.1302503,11990132278.235182,5.358674742206529
113258.16+285428.8,173.24236,28.908014,79352327.565383,0.85,9694423879.070982,6.512585046098295
215748.37+065053.3,329.45157,6.84817,79354177.03965905,0.763,8902746619.328964,6.9509332280112
102232.78+002139.4,155.6366,0.36095811,79354201.94081622,0.987,10862725183.825737,5.904404925517631
130249.08+530829.9,195.70459,53.141735,79355378.26276536,2.365,18893628569.18055,2.768498843773704
092355.15+390534.5,140.9798,39.092934,79355445.93616915,1.7565354,16008512373.892185,3.7070123453780286
232116.54+262211.1,350.31892,26.369764,79355708.81562702,3.105,21545732577.761143,2.0628180643369625
092715.97+445331.9,141.81656,44.892205,79355800.3510349,0.5779232,7078380761.696192,8.048445234412778
120324.95+473029.0,180.85399,47.508083,79355875.64063522,1.171,12294563332.667967,5.217909853288855
114439.70+045149.7,176.16545,4.8638123,79356813.9463535,1.9045,16785709127.577782,3.435382476201583
155059.17+212704.9,237.74654,21.451381,79358036.05700146,2.067,17579406322.982376,3.1725905384470665
010232.10+045100.7,15.633783,4.8501948,79359471.79294354,2.129,17867122678.000412,3.080869370810364
112933.48+480923.0,172.38953,48.156409,79360303.09334846,1.1420532,12079022521.92993,5.3172895652684
220446.06+215017.2,331.19194,21.838138,79361080.27585155,2.170139,18053703979.562183,3.0223769061375827
212818.28+050027.8,322.07617,5.0077332,79361431.12085763,3.799,23471275128.905144,1.6347168039289595
095357.07+312631.5,148.48782,31.44209,79362840.09383856,3.888,23688784972.98788,1.590501611433893
232410.31+091303.6,351.04299,9.2176669,79363038.27567697,0.772,8986523007.294174,6.903505205887042
111039.21+074447.5,167.66338,7.7465417,79365515.98552756,2.457,19266798655.354816,2.660553760548719
080121.59+452824.2,120.33999,45.473396,79366715.15583405,2.47,19318397805.677456,2.6458583374192877
074317.32+450000.9,115.82218,45.00025,79367635.26659603,2.0511625,17504618624.3312,3.196737296404404
004138.42+025052.6,10.410111,2.8479515,79368667.41557719,0.9363144,10441230401.404545,6.1186643440694946
083319.55+324345.3,128.33152,32.729273,79369261.60292746,0.4567,5772372595.590188,8.915881863362937
075148.02+362336.7,117.9501,36.39354,79370419.64801492,0.837,9578666189.804016,6.575322444314696
00000-00000       ,38.180308,-4.5149041,79372604.1346468,0.788,9134374186.455393,6.82041118179158
153513.89+393600.0,233.8079,39.600022,79372744.80805042,2.711,20227832137.510895,2.3958585849020912
144926.70+354020.0,222.36127,35.672226,79372750.62079966,2.483,19369723911.012997,2.6312958176695727
115221.33+064441.9,178.0889,6.7449816,79373217.19029588,2.728,20288793378.15056,2.379701000193749
011720.06+330621.2,19.333604,33.105912,79373315.33637,2.359,18868792065.244263,2.77578779697863
091942.09+564918.1,139.9254,56.8217,79373332.45445888,2.3696759,18912940864.228065,2.762840192782963
151834.16+530553.0,229.64234,53.098113,79374286.22333916,2.762,20409529770.50494,2.3479192536478437
094354.76+193738.2,145.97818,19.627285,79374406.8833214,2.405,19057624990.23261,2.7206983740864894
125226.60+510352.7,193.11082,51.064748,79375871.44115406,2.263,18462729173.02762,2.8968324057323525
153527.89+534014.4,233.86623,53.670674,79378029.76169236,1.6491,15408203694.669558,3.9268411619820487
095852.74+523429.2,149.71978,52.574796,79378663.72014558,1.9048749,16787609791.295443,3.434735754237963
013854.48+013850.0,24.727022,1.6472265,79386740.2183155,2.555,19649150425.1664,2.552974597790559
160324.05+325628.8,240.85022,32.94135,79387373.41172358,2.396,19020963471.77071,2.731334754737077
020814.04-041945.5,32.058507,-4.3293105,79388087.54100713,0.65,7812440140.563471,7.591584617586071
